# 103 true evals
1.200986536790609946e-02 -1.953152880903491484e-01 -2.016986432133333063e-02 0.000000000000000000e+00
1.032109143647800056e-02 -1.421382794767257485e-01 3.025479648200000288e-02 3.025479648200000288e-02
3.009129507008859866e-02 1.021951136736313215e-01 -7.059452512466667107e-02 1.021951136736313215e-01
4.923263600532350182e-02 1.743682614258760255e-01 -1.118971765466668378e-02 1.743682614258760255e-01
4.514903296968599683e-02 3.204756993869254944e-01 -3.379706432133335048e-02 3.204756993869254944e-01
3.336260438380939802e-02 -1.941424753635112577e-02 -1.622610365466671534e-02 0.000000000000000000e+00
6.236035673544400304e-02 4.382917095582494760e-01 -1.999818832133333502e-02 4.382917095582494760e-01
3.423825433834799814e-02 1.069787796250020184e-01 -2.283908098799999897e-02 1.069787796250020184e-01
5.614393390814410162e-02 4.102887205495936995e-01 -2.172006965466664885e-02 4.102887205495936995e-01
6.147205104078649895e-02 3.723439794361753652e-01 -3.194815165466667606e-02 3.723439794361753652e-01
4.407287281728949901e-02 2.529553328418998603e-01 -2.554648498799999556e-02 2.529553328418998603e-01
6.361158881468870208e-02 1.924386733301369223e-01 -2.128108232133334166e-02 1.924386733301369223e-01
2.753038086336629872e-02 4.587182134542910905e-02 -1.804540165466668455e-02 4.587182134542910905e-02
5.760355118863690060e-02 3.631546414354621666e-01 -1.941780765466666336e-02 3.631546414354621666e-01
4.410949009942220084e-02 2.097940517679104944e-01 -1.222845765466668011e-02 2.097940517679104944e-01
5.301834701612610085e-02 2.874366454456361852e-02 -2.770846698799998842e-02 2.874366454456361852e-02
4.722179163755370335e-02 2.108279930657647183e-01 -1.759105032133337354e-02 2.108279930657647183e-01
3.544673884888040194e-02 7.527261907790649964e-02 -1.046827765466669391e-02 7.527261907790649964e-02
5.281963748815839826e-02 5.013241778507432356e-02 -2.257666832133331525e-02 5.013241778507432356e-02
4.134962565411100244e-02 2.797524521359163741e-01 -2.357432632133331374e-02 2.797524521359163741e-01
4.040496190243950125e-02 2.934065521636732843e-01 -1.938563232133334868e-02 2.934065521636732843e-01
4.627957671816230328e-02 7.924843157514999126e-02 -2.429921765466669381e-02 7.924843157514999126e-02
2.802713460210089907e-02 -3.818177172291159494e-03 -2.343438032133335347e-02 0.000000000000000000e+00
4.008949657752299695e-02 1.546056723725049986e-01 -1.980680632133335894e-02 1.546056723725049986e-01
6.476682819220799803e-02 4.722679006760132081e-01 -3.009834832133330418e-02 4.722679006760132081e-01
4.251282699112320096e-02 2.830323616753440685e-01 -2.549538298799999825e-02 2.830323616753440685e-01
5.638475033077620241e-02 4.735138725623748157e-01 -1.934933765466666233e-02 4.735138725623748157e-01
4.641416651592680104e-02 1.840736825503324070e-01 -2.655750298799999798e-02 1.840736825503324070e-01
3.075267950454950092e-02 6.682119162620508979e-02 -2.912529498800001115e-02 6.682119162620508979e-02
3.587668014847399806e-02 9.882687089264352576e-02 -2.305829632133335472e-02 9.882687089264352576e-02
5.097815604095599917e-02 2.505620703847145636e-01 -2.074712765466664444e-02 2.505620703847145636e-01
4.869088897339390182e-02 1.487363312361624224e-01 -2.114815032133331163e-02 1.487363312361624224e-01
3.844972812404549856e-02 1.747529746389570038e-02 -2.994715765466669788e-02 1.747529746389570038e-02
5.289128850754359901e-02 2.592307367734693058e-01 -1.548863165466665692e-02 2.592307367734693058e-01
2.469962258097600089e-02 5.393740020184811801e-02 -2.142258698800002248e-02 5.393740020184811801e-02
5.669780807677059914e-02 3.600962610601455838e-01 -1.327265298800002491e-02 3.600962610601455838e-01
4.192518917070400114e-02 1.035190169110163927e-01 -1.062225165466669508e-02 1.035190169110163927e-01
3.311812942297529677e-02 2.023263083612805158e-01 -2.283707698800001296e-02 2.023263083612805158e-01
4.793727736358129737e-02 4.415934679234446159e-01 -3.348032098800003686e-02 4.415934679234446159e-01
3.851067772961010161e-02 1.560152063929298727e-02 -1.380126365466664839e-02 1.560152063929298727e-02
5.462114670745590178e-02 4.199201305063346989e-01 -2.012800298800000720e-02 4.199201305063346989e-01
3.932769832544279892e-02 1.153388369222486109e-01 -1.709773232133333931e-02 1.153388369222486109e-01
2.963355660790229981e-02 7.272725383463879423e-02 -1.194166298800000692e-02 7.272725383463879423e-02
4.566267462425580015e-02 7.185382520378458260e-02 -1.508081765466669222e-02 7.185382520378458260e-02
4.392202416607630250e-02 1.579172706243506252e-01 -1.095458165466664524e-02 1.579172706243506252e-01
4.176153186243909687e-02 -6.967876434353259540e-03 -1.759917765466668949e-02 0.000000000000000000e+00
3.738794802103850151e-02 1.663683378555583237e-01 -1.769859832133337252e-02 1.663683378555583237e-01
4.345523906266599706e-02 2.182587733248984030e-01 -1.609239232133334585e-02 2.182587733248984030e-01
3.568261847056960340e-02 1.268959002106140321e-02 -1.532174298799998668e-02 1.268959002106140321e-02
3.996905438060410071e-02 1.725300855493677732e-01 -2.182049232133333183e-02 1.725300855493677732e-01
5.945964065366900198e-02 4.383151214627388770e-01 -2.055819498800001699e-02 4.383151214627388770e-01
4.368614921814319846e-02 5.818328865202970768e-02 -1.193665298800000718e-02 5.818328865202970768e-02
5.502724039755999691e-02 3.916802884073269930e-01 -1.659216765466667298e-02 3.916802884073269930e-01
3.215044733522100240e-02 7.893445627368889106e-02 -2.688526832133333877e-02 7.893445627368889106e-02
3.042269137037209928e-02 9.914961379414960474e-02 -1.315241298800003122e-02 9.914961379414960474e-02
3.531130230997230057e-02 1.322150913511903059e-01 -1.203651898800001119e-02 1.322150913511903059e-01
3.978829565435849924e-02 2.892877915077475270e-01 -2.522283898799998481e-02 2.892877915077475270e-01
4.006350461874050306e-02 2.262952046065649925e-01 -1.612723965466668352e-02 2.262952046065649925e-01
5.164625613004039661e-02 8.127065094965252312e-02 -2.518854832133333999e-02 8.127065094965252312e-02
4.372090688708860085e-02 2.858715606526722741e-01 -1.766697965466665354e-02 2.858715606526722741e-01
4.563303938918519820e-02 2.300499410781008947e-01 -1.687027832133332350e-02 2.300499410781008947e-01
3.609367994730459939e-02 1.964538509760225260e-01 -1.183867965466667282e-02 1.964538509760225260e-01
5.369851091760870221e-02 3.300034457561479284e-01 -1.387118098799998422e-02 3.300034457561479284e-01
5.003734115268210214e-02 4.666949060986622100e-01 -3.035797765466667630e-02 4.666949060986622100e-01
6.022149840107299951e-02 1.509432190847541100e-01 -2.206030432133332386e-02 1.509432190847541100e-01
3.838527794725590109e-02 7.347055872748281535e-02 -2.362943632133336636e-02 7.347055872748281535e-02
5.057143870760379828e-02 4.479179176958275055e-01 -2.054194032133337122e-02 4.479179176958275055e-01
4.708378139100680149e-02 3.811833678791946012e-01 -2.438683698800002408e-02 3.811833678791946012e-01
3.231558670156169794e-02 8.194697337334500009e-02 -2.026305032133336737e-02 8.194697337334500009e-02
3.679222156590229720e-02 -1.393779076094672220e-01 -2.514201098799997980e-02 0.000000000000000000e+00
2.594436157939630089e-02 6.040792203327949306e-02 -1.490891898800000837e-02 6.040792203327949306e-02
3.250726630953380131e-02 3.170283291762175937e-01 -1.858035832133335397e-02 3.170283291762175937e-01
4.291012066445139966e-02 3.139671199367791710e-01 -1.487963832133336328e-02 3.139671199367791710e-01
5.599966617368039995e-02 3.325940422024831200e-01 -2.552933965466666622e-02 3.325940422024831200e-01
4.526158514580769926e-02 3.161399457609950225e-01 -2.302912698799999824e-02 3.161399457609950225e-01
4.164170333504040034e-02 1.764906199715738921e-01 -1.507525098800001351e-02 1.764906199715738921e-01
4.966606920077359932e-02 3.262688999720502192e-01 -2.823741165466668590e-02 3.262688999720502192e-01
4.045256049300000045e-02 1.737633576809886060e-01 -1.503595032133332732e-02 1.737633576809886060e-01
2.974273252713779958e-02 1.664152784419121733e-01 -2.523185698799999821e-02 1.664152784419121733e-01
4.877703440908579685e-02 1.808945774824141095e-01 -1.131396565466666337e-02 1.808945774824141095e-01
