# 103 true evals
1.200986536790609946e-02 -1.953152880903491484e-01 -2.016986432133333063e-02 -6.230394840240478516e-01 0.000000000000000000e+00
1.032109143647800056e-02 -1.421382794767257485e-01 3.025479648200000288e-02 -6.081093549728393555e-01 3.025479648200000288e-02
3.009129507008859866e-02 1.021951136736313215e-01 -7.059452512466667107e-02 -6.545933485031127930e-01 1.021951136736313215e-01
1.088375832823659968e-02 9.369861340453478071e-03 -2.943059673867613746e-02 -6.044434309005737305e-01 9.369861340453478071e-03
1.214447444185609917e-02 2.335203886583248067e-02 -2.871635768732853922e-02 -6.074337959289550781e-01 2.335203886583248067e-02
1.094453674657180041e-02 6.591591042594679983e-02 -2.652788944076736599e-02 -6.110866069793701172e-01 6.591591042594679983e-02
1.506498865862830085e-02 1.267399259881940576e-02 -2.891477648112693311e-02 -6.283516883850097656e-01 1.267399259881940576e-02
1.925579931177020046e-02 -1.282633021107542071e-01 -2.351436600712404623e-02 -6.246917247772216797e-01 0.000000000000000000e+00
1.118778962102759920e-02 6.979584669220062487e-02 -3.038991141729253942e-02 -5.934581756591796875e-01 6.979584669220062487e-02
1.490897682989049920e-02 9.253061354021530072e-02 -2.442568010788591371e-02 -6.137079000473022461e-01 9.253061354021530072e-02
1.471253121548119977e-02 1.119218929428945075e-01 -2.383691520584108048e-02 -6.156408786773681641e-01 1.119218929428945075e-01
2.174591064500540002e-02 2.536163122623802391e-02 -2.341099303829781431e-02 -6.108369827270507812e-01 2.536163122623802391e-02
1.599360193973500127e-02 6.128217929184182067e-02 -2.607171843965268299e-02 -6.057295799255371094e-01 6.128217929184182067e-02
1.467475397204059950e-02 -3.263620425496283062e-02 -3.063361375372249118e-02 -6.159865856170654297e-01 0.000000000000000000e+00
1.126918556448719931e-02 -2.383981878459219272e-01 -2.124690411987829874e-02 -6.121282577514648438e-01 0.000000000000000000e+00
1.075268061623899964e-02 1.235618262425669522e-02 -3.027290831904173862e-02 -6.121598482131958008e-01 1.235618262425669522e-02
1.582916956643750164e-02 -1.584497217399615243e-01 -2.408917787536982158e-02 -6.159877777099609375e-01 0.000000000000000000e+00
1.139585515756440064e-02 1.264069792587668717e-02 -2.807796985594797345e-02 -6.060121059417724609e-01 1.264069792587668717e-02
1.188138194858549997e-02 6.273863074108232407e-02 -1.843002126367192239e-02 -6.029614210128784180e-01 6.273863074108232407e-02
2.359619533216819956e-02 8.903738970998859026e-02 -2.769441377880925426e-02 -6.253614425659179688e-01 8.903738970998859026e-02
1.328028580195639990e-02 -2.708439555451638281e-01 -2.365184772176431860e-02 -6.202783584594726562e-01 0.000000000000000000e+00
